1783589 687022 8
1783589 733661 32
1783589 747831 18
1783589 931353 25
1783589 933753 7
1783589 993953 27
1783589 1027930 24
1783589 1029095 18
1783589 1064256 27
1783589 1087422 16
1783589 1093280 23
1783589 1142286 36
1783589 1177206 52
1783589 1274197 28
1783589 1311249 36
1783589 1361395 17
1783589 1375725 6
1783589 1399210 18
1783589 1411155 14
1783589 1411721 9
1783589 1498694 17
1783589 1610753 4
1783589 1619474 16
1783589 1632242 27
1783589 1639528 861
1783589 1643496 13
1783589 1654235 28
1783589 1678412 3
1783589 1683248 16
1783589 1706746 23
1783589 1710912 8
1783589 1717617 18
1783589 1737631 39
1783589 1737909 6
1783589 1753440 28
1783589 1765754 12
1783589 1775406 29
1783589 1776736 6
1783589 1793809 23
1783589 1799382 16
1783589 1828270 16
1783589 1832887 26
1783589 1836061 20
1783589 1857530 22
1783589 1875126 22
1783589 1878980 36
1783589 1896841 52
1783589 1940552 12
1783589 1963667 34
1783589 2011680 8
1783589 2057848 24
1783589 2116974 12
1783589 2120294 29
1783589 2149800 48
1783589 2154327 16
1783589 2162058 17
1783589 2193980 32
1783589 2206645 22
1783589 2207872 16
1783589 2218464 31
1783589 2228522 4
874282 255 5
874282 58976 8
874282 99731 31
874282 109821 41
874282 124401 4
874282 151856 42
874282 292714 42
874282 314203 51
874282 353761 8
874282 357535 48
874282 384210 39
874282 390872 48
874282 415193 5
874282 433485 38
874282 442377 39
874282 474367 4
874282 483462 14
874282 493116 3
874282 565071 43
874282 592367 49
874282 634179 3
874282 643640 52
874282 648838 12
874282 654744 4
874282 744554 12
874282 763132 48
874282 778630 34
874282 791414 4
874282 795200 42
874282 801568 2
874282 843289 0
874282 864929 37
874282 1004777 0
874282 1014435 2
874282 1038710 44
874282 1091298 45
874282 1092572 10
874282 1272113 36
874282 1330375 6
874282 1344222 44
874282 1397717 8
874282 1425084 37
874282 1483709 12
874282 1618929 5
874282 1648833 49
874282 1663403 45
874282 1802737 8
874282 1850427 42
874282 1869687 35
874282 1887838 12
874282 1910688 4
874282 1942029 50
874282 1948931 30
874282 1962841 45
874282 2042369 43
874282 2115618 35
874282 2121097 46
874282 2156586 51
874282 2157988 37
874282 2176251 37
874282 2249305 46
939819 162089 3
939819 738433 19
939819 1110779 19
939819 1124552 9
939819 1521162 19
939819 1678055 7
939819 2039879 20
939819 2061898 19
284466 32128 14
284466 98671 8
284466 366565 2
775997 15681 61
775997 63263 61
775997 81132 19
775997 111606 62
775997 135366 11
775997 138740 4
775997 163328 8
775997 200005 63
775997 203563 68
775997 206278 62
775997 215166 59
775997 216952 62
775997 236672 75
775997 244442 61
775997 251609 63
775997 263445 3
775997 264620 59
775997 273111 59
775997 330164 17
775997 347146 3
775997 362097 61
775997 401940 9
775997 446298 62
775997 449516 62
775997 463498 60
775997 489683 66
775997 575664 25
775997 632914 59
775997 657617 66
775997 697474 61
775997 720733 59
775997 764033 75
775997 843634 63
775997 881379 63
775997 884953 2
775997 962108 61
775997 1040871 59
775997 1061496 67
775997 1196858 76
775997 1276157 67
775997 1313053 60
775997 1323970 27
775997 1350044 60
775997 1356903 61
775997 1360726 61
775997 1369648 66
775997 1379000 71
775997 1404709 59
775997 1417318 27
775997 1438398 4
775997 1445642 62
775997 1464752 61
775997 1499932 60
775997 1519261 62
775997 1563071 67
775997 1586064 61
775997 1671261 61
775997 1696596 62
775997 1728180 60
775997 1751128 60
775997 1755654 62
775997 1812248 61
775997 1813728 21
775997 1873533 62
775997 1933341 59
775997 1934068 65
775997 1949345 60
775997 1964634 59
775997 2006530 62
775997 2069775 60
775997 2214905 61
775997 2225732 61
775997 2251814 59
974475 1530026 6
974475 1570971 4
120653 7683 4
120653 9432 38
120653 13572 0
120653 16295 39
120653 17828 12
120653 49748 53
120653 54850 8
120653 67000 38
120653 73094 41
120653 90347 0
120653 93167 54
120653 95848 97
120653 97445 38
120653 110431 43
120653 112501 26
120653 114951 0
120653 115566 42
120653 119870 53
120653 143114 31
120653 158962 12
120653 172084 24
120653 182295 0
120653 183056 41
120653 211977 8
120653 218980 0
120653 219952 39
120653 223393 53
120653 223520 4
120653 228219 13
120653 234150 18
120653 236846 33
120653 238694 14
120653 238734 0
120653 242181 0
120653 257709 2
120653 261449 0
120653 266548 72
120653 278443 22
120653 289453 30
120653 298898 189
120653 303272 4
120653 320579 21
120653 344946 18
120653 352362 188
120653 365702 0
120653 373002 79
120653 385697 0
120653 392463 54
120653 403727 4
120653 404183 2
120653 414693 38
120653 415046 32
120653 416025 2
120653 420544 40
120653 433645 6
120653 448245 7
120653 469252 38
120653 481512 9
120653 483859 116
120653 492419 184
120653 520264 0
120653 520404 31
120653 526346 0
120653 530416 174
120653 534865 0
120653 542968 94
120653 545070 6
120653 559492 38
120653 571316 81
120653 581725 8
120653 585131 45
120653 588810 8
120653 599757 70
120653 601772 6
120653 608165 4
120653 631764 93
120653 641301 44
120653 654055 4
120653 668804 31
120653 671201 39
120653 688907 38
120653 690513 92
120653 693645 27
120653 696003 12
120653 729964 2
120653 734229 31
120653 738628 2
120653 753333 0
120653 755320 0
120653 759711 0
120653 771395 0
120653 771490 26
120653 791027 53
120653 869777 14
120653 874588 177
120653 877049 9
120653 890923 22
120653 893379 42
120653 895438 38
120653 899231 4
120653 899361 93
120653 908557 38
120653 916578 173
120653 931573 38
120653 943039 38
120653 946198 53
120653 959618 2
120653 970075 14
120653 973130 72
120653 1000023 8
120653 1001693 8
120653 1030516 16
120653 1038195 0
120653 1040519 33
120653 1057218 31
120653 1070047 100
120653 1086045 44
120653 1110353 4
120653 1181065 2
120653 1192790 79
120653 1215925 23
120653 1216424 176
120653 1220714 53
120653 1227511 8
120653 1233607 50
120653 1259872 0
120653 1274833 0
120653 1280497 53
120653 1285951 26
120653 1286340 0
120653 1290373 32
120653 1292449 38
120653 1327731 36
120653 1342316 0
120653 1343588 22
120653 1360925 72
120653 1362628 199
120653 1367213 53
120653 1368438 0
120653 1381586 30
120653 1387711 0
120653 1403744 22
120653 1404918 74
120653 1407501 155
120653 1426979 0
120653 1433339 2
120653 1436631 44
120653 1438397 0
120653 1451145 38
120653 1470714 41
120653 1480022 0
120653 1487981 33
120653 1495316 79
120653 1500812 0
120653 1518220 43
120653 1518351 83
120653 1527191 188
120653 1549168 4
120653 1560697 86
120653 1577187 53
120653 1585010 6
120653 1599571 0
120653 1624044 66
120653 1633889 66
120653 1636222 18
120653 1641975 6
120653 1645353 38
120653 1647953 2
120653 1650184 22
120653 1670615 0
120653 1680204 79
120653 1681752 0
120653 1688988 53
120653 1701980 54
120653 1717409 43
120653 1723090 10
120653 1735093 86
120653 1735600 0
120653 1739716 2
120653 1746252 0
120653 1747712 0
120653 1756540 53
120653 1761300 31
120653 1763939 0
120653 1771743 6
120653 1774633 10
120653 1774883 10
120653 1800585 53
120653 1810348 2
120653 1811639 9
120653 1818318 2
120653 1825673 24
120653 1834588 33
120653 1837022 7
120653 1840752 30
120653 1847817 41
120653 1870339 26
120653 1887184 88
120653 1887399 72
120653 1898845 0
120653 1901909 0
120653 1905436 188
120653 1912784 38
120653 1935286 8
120653 1937372 10
120653 1948361 2
120653 1967273 18
120653 1969053 88
120653 1972324 0
120653 1989748 2
120653 2005365 12
120653 2006118 22
120653 2011440 1
120653 2012717 7
120653 2015894 25
120653 2038551 153
120653 2042940 186
120653 2055549 29
120653 2075805 2
120653 2076588 173
120653 2093669 40
120653 2124294 27
120653 2133934 38
120653 2135415 53
120653 2142655 24
120653 2151402 2
120653 2180832 0
120653 2194766 177
120653 2197779 25
120653 2199367 28
120653 2200054 4
120653 2215905 0
120653 2219106 38
120653 2228016 0
120653 2231622 0
1431379 42125 31
1431379 344764 37
1431379 432130 53
1431379 537716 31
1431379 665602 31
1431379 879013 33
1431379 1154284 37
1431379 1376010 47
1431379 1402748 30
1431379 1633001 23
1431379 1927096 24
1431379 2165397 39
1308507 14127 18
1308507 81431 8
1308507 94433 6
1308507 141266 10
1308507 271607 136
1308507 278074 185
1308507 353717 6
1308507 401715 8
1308507 447466 6
1308507 476499 10
1308507 593160 29
1308507 703467 1
1308507 749791 18
1308507 919707 1
1308507 967991 9
1308507 1126354 18
1308507 1205724 11
1308507 1271394 21
1308507 1337444 118
1308507 1339176 12
1308507 1410082 11
1308507 1643176 18
1308507 1860166 25
1308507 1971827 11
1308507 2004212 194
1308507 2058360 349
1308507 2096972 241
1308507 2161859 15
713798 2705 6
713798 20715 19
713798 139847 14
713798 203808 56
713798 246759 61
713798 268236 56
713798 293354 10
713798 400906 6
713798 530983 5
713798 667626 19
713798 697153 38
713798 726408 22
713798 794255 19
713798 795804 19
713798 823409 15
713798 1035176 4
713798 1061860 42
713798 1099747 20
713798 1130968 27
713798 1137809 19
713798 1168381 4
713798 1209255 10
713798 1214005 19
713798 1234988 48
713798 1326522 16
713798 1396951 10
713798 1398429 19
713798 1415094 10
713798 1438231 52
713798 1444211 18
713798 1446524 19
713798 1449982 25
713798 1457602 15
713798 1474726 23
713798 1479571 28
713798 1536607 40
713798 1773065 19
713798 1852095 20
713798 1888124 12
713798 2095103 43
713798 2187804 2
713798 2206914 10
713798 2231264 12
713798 2248499 24
2201445 4484 26
2201445 15264 10
2201445 17185 39
2201445 39605 0
2201445 44553 4
2201445 50332 29
2201445 57842 11
2201445 68068 7
2201445 72881 2
2201445 80951 0
2201445 110759 96
2201445 117107 36
2201445 119216 118
2201445 124436 51
2201445 127029 26
2201445 128435 41
2201445 136530 0
2201445 137903 18
2201445 144299 10
2201445 177698 3
2201445 184809 34
2201445 192840 24
2201445 232342 34
2201445 235509 10
2201445 242407 49
2201445 265481 16
2201445 281149 32
2201445 292690 3
2201445 299151 0
2201445 299327 26
2201445 304557 31
2201445 305209 10
2201445 305424 22
2201445 320983 17
2201445 323733 16
2201445 330701 30
2201445 369556 3
2201445 373098 44
2201445 382506 13
2201445 393812 4
2201445 394411 6
2201445 395256 4
2201445 401597 110
2201445 411402 22
2201445 412571 24
2201445 420157 110
2201445 420265 0
2201445 421038 41
2201445 439105 43
2201445 449631 9
2201445 452518 6
2201445 483809 15
2201445 493132 27
2201445 502520 22
2201445 504786 6
2201445 505407 29
2201445 509124 110
2201445 515310 30
2201445 526316 22
2201445 527562 32
2201445 531848 16
2201445 532281 22
2201445 536650 22
2201445 537490 16
2201445 541618 13
2201445 542745 0
2201445 562587 121
2201445 564570 31
2201445 578988 13
2201445 597228 28
2201445 603729 32
2201445 615729 116
2201445 622406 6
2201445 626946 22
2201445 634872 29
2201445 642357 26
2201445 652324 23
2201445 657853 12
2201445 663731 8
2201445 666448 30
2201445 666852 43
2201445 667390 8
2201445 676731 26
2201445 680422 118
2201445 687775 18
2201445 697107 6
2201445 704408 28
2201445 713314 61
2201445 717894 6
2201445 731272 110
2201445 731564 6
2201445 737346 13
2201445 737845 59
2201445 748842 27
2201445 748956 26
2201445 763520 30
2201445 767800 14
2201445 768906 27
2201445 786124 3
2201445 786616 7
2201445 799454 31
2201445 806001 30
2201445 814391 38
2201445 814548 118
2201445 827068 11
2201445 846215 6
2201445 851982 26
2201445 870536 60
2201445 875467 3
2201445 880577 26
2201445 883929 0
2201445 884201 13
2201445 884257 26
2201445 887795 32
2201445 893354 13
2201445 906604 0
2201445 909789 26
2201445 917945 36
2201445 925393 10
2201445 936254 4
2201445 944692 110
2201445 949794 51
2201445 953841 12
2201445 975587 36
2201445 976398 0
2201445 983564 12
2201445 995557 12
2201445 1030970 35
2201445 1039324 0
2201445 1043345 4
2201445 1048950 24
2201445 1070166 26
2201445 1074466 4
2201445 1093266 121
2201445 1099883 43
2201445 1105243 12
2201445 1106924 16
2201445 1107857 29
2201445 1117636 4
2201445 1123160 15
2201445 1125803 4
2201445 1163095 12
2201445 1163933 44
2201445 1165470 0
2201445 1171609 11
2201445 1182970 33
2201445 1198558 55
2201445 1199910 2
2201445 1221649 42
2201445 1225620 5
2201445 1232127 22
2201445 1257417 41
2201445 1260173 26
2201445 1277805 41
2201445 1283412 41
2201445 1293170 12
2201445 1293242 110
2201445 1295753 2
2201445 1311076 4
2201445 1330682 31
2201445 1335221 38
2201445 1335792 33
2201445 1342404 43
2201445 1345307 52
2201445 1363614 3
2201445 1363838 30
2201445 1384927 22
2201445 1394679 43
2201445 1399610 0
2201445 1425334 6
2201445 1433807 43
2201445 1433934 5
2201445 1444987 8
2201445 1445197 26
2201445 1446473 53
2201445 1450298 9
2201445 1462369 6
2201445 1465556 29
2201445 1467886 32
2201445 1476272 26
2201445 1488191 31
2201445 1501290 20
2201445 1501549 153
2201445 1506036 26
2201445 1510587 22
2201445 1521732 10
2201445 1521815 110
2201445 1525678 16
2201445 1544049 51
2201445 1548529 30
2201445 1557968 10
2201445 1567525 12
2201445 1574648 22
2201445 1604491 36
2201445 1620277 60
2201445 1639706 31
2201445 1642134 6
2201445 1650161 10
2201445 1660309 6
2201445 1661005 16
2201445 1665467 166
2201445 1686666 43
2201445 1699863 30
2201445 1730988 60
2201445 1731644 10
2201445 1737742 12
2201445 1754700 6
2201445 1764629 145
2201445 1781261 22
2201445 1782252 38
2201445 1783656 4
2201445 1833751 0
2201445 1840242 43
2201445 1849360 27
2201445 1849725 74
2201445 1851361 4
2201445 1863701 60
2201445 1876218 14
2201445 1880553 30
2201445 1909306 20
2201445 1944702 26
2201445 1955730 5
2201445 1956218 92
2201445 1957879 7
2201445 1973434 10
2201445 1993340 17
2201445 2003903 16
2201445 2028760 32
2201445 2031932 59
2201445 2059521 22
2201445 2061740 12
2201445 2064769 19
2201445 2065235 5
2201445 2094911 2
2201445 2109549 10
2201445 2117387 27
2201445 2117617 29
2201445 2124184 41
2201445 2154415 18
2201445 2164554 13
2201445 2169233 30
2201445 2175251 12
2201445 2180958 22
2201445 2200725 35
2201445 2215048 0
2201445 2230435 22
2201445 2241258 44
358252 242374 13
358252 560406 16
358252 626721 10
358252 1766898 31
358252 1766898 31
358252 2004155 30
358252 2004155 30
1726320 67302 5
1726320 1333917 31
87934 42763 20
87934 241362 6
87934 421482 9
87934 580976 21
87934 713893 18
87934 751152 22
87934 858945 36
87934 1006803 36
87934 1213397 15
87934 1358542 0
87934 1360352 10
87934 1370222 30
87934 1611047 4
87934 1708358 20
87934 1773302 0
87934 1785035 9
87934 1842666 2
87934 1863600 7
87934 1981595 18
87934 2075495 0
1685376 47988 12
1685376 73396 0
1685376 83607 67
1685376 86192 87
1685376 129964 95
1685376 137944 2
1685376 182502 84
1685376 188113 10
1685376 194937 65
1685376 222261 6
1685376 247770 10
1685376 277418 79
1685376 310366 92
1685376 334306 69
1685376 362050 85
1685376 377057 65
1685376 419200 88
1685376 439082 75
1685376 469892 83
1685376 499125 72
1685376 510071 66
1685376 564774 68
1685376 573211 81
1685376 575299 5
1685376 654855 11
1685376 655028 12
1685376 706975 88
1685376 786926 72
1685376 787470 67
1685376 801706 67
1685376 851989 70
1685376 855991 71
1685376 858885 9
1685376 864055 75
1685376 876256 7
1685376 1039968 71
1685376 1042318 7
1685376 1043849 74
1685376 1063896 67
1685376 1088047 7
1685376 1163212 70
1685376 1202740 13
1685376 1238426 82
1685376 1241096 71
1685376 1335631 68
1685376 1344737 9
1685376 1376654 66
1685376 1401310 3
1685376 1424389 64
1685376 1457798 64
1685376 1481740 11
1685376 1490462 84
1685376 1516548 8
1685376 1546637 11
1685376 1559434 69
1685376 1575150 10
1685376 1585058 90
1685376 1605829 67
1685376 1659697 68
1685376 1671278 71
1685376 1673666 66
1685376 1702997 68
1685376 1706949 8
1685376 1708793 70
1685376 1728525 67
1685376 1729182 81
1685376 1758222 64
1685376 1800588 71
1685376 1801275 9
1685376 1821154 79
1685376 1864819 4
1685376 1866234 69
1685376 1884518 94
1685376 1903265 87
1685376 1908280 81
1685376 1948032 12
1685376 1973067 64
1685376 1992315 4
1685376 2056351 71
1685376 2061305 68
1685376 2087634 83
1685376 2102030 91
1685376 2151587 68
1685376 2156204 68
1685376 2166884 60
1685376 2176121 75
1685376 2182462 8
1685376 2187529 66
1685376 2201931 67
1685376 2222729 66
1685376 2230738 9
1914762 97778 218
1914762 218382 218
1914762 292480 214
1914762 358333 197
1914762 419896 216
1914762 522737 200
1914762 976022 175
1914762 1001018 214
1914762 1090325 178
1914762 1142028 200
1914762 1296802 214
1914762 1337957 122
1914762 1542745 214
1914762 1596150 68
1914762 1620021 214
1914762 1712715 180
1914762 1852073 112
1914762 1911841 48
1914762 1944235 214
1914762 1944662 128
1914762 1988595 180
1914762 1990952 200
1914762 2001016 202
1914762 2028479 116
1914762 2041337 3
1914762 2073326 44
1914762 2154963 216
1750927 7180 52
1750927 12618 70
1750927 39292 14
1750927 39893 0
1750927 42832 130
1750927 48043 95
1750927 48582 12
1750927 48896 74
1750927 80133 46
1750927 84417 72
1750927 97527 70
1750927 102617 10
1750927 106174 31
1750927 108691 87
1750927 131288 18
1750927 135807 31
1750927 146632 90
1750927 156413 74
1750927 159176 40
1750927 171103 104
1750927 174347 81
1750927 180676 31
1750927 184897 81
1750927 189858 46
1750927 201100 16
1750927 206068 6
1750927 210747 26
1750927 254244 96
1750927 257590 44
1750927 258389 0
1750927 266353 106
1750927 268937 4
1750927 307085 76
1750927 331854 104
1750927 332225 37
1750927 350180 30
1750927 357351 86
1750927 358994 70
1750927 367086 52
1750927 379743 108
1750927 389553 175
1750927 391661 31
1750927 392783 70
1750927 395062 0
1750927 408644 108
1750927 414453 14
1750927 436251 14
1750927 438075 31
1750927 457099 4
1750927 457099 4
1750927 485898 82
1750927 510819 70
1750927 537769 108
1750927 554860 98
1750927 563724 96
1750927 585980 10
1750927 595382 36
1750927 605831 30
1750927 613985 37
1750927 617734 30
1750927 619320 52
1750927 627988 69
1750927 648113 8
1750927 648756 79
1750927 657936 43
1750927 658655 2
1750927 667406 10
1750927 671550 30
1750927 686730 31
1750927 693205 82
1750927 698054 71
1750927 705573 70
1750927 726711 31
1750927 754095 0
1750927 763450 30
1750927 801269 30
1750927 844074 14
1750927 846097 81
1750927 849381 30
1750927 852281 12
1750927 862185 21
1750927 867975 40
1750927 870712 10
1750927 887145 76
1750927 890487 12
1750927 904308 106
1750927 912947 14
1750927 916137 6
1750927 919812 42
1750927 928086 72
1750927 929622 6
1750927 947143 82
1750927 957564 132
1750927 975747 112
1750927 978593 22
1750927 999813 40
1750927 1033069 86
1750927 1038729 26
1750927 1067385 28
1750927 1076189 142
1750927 1089488 70
1750927 1099647 74
1750927 1111914 21
1750927 1124656 34
1750927 1141671 10
1750927 1164585 74
1750927 1164715 28
1750927 1212542 32
1750927 1214096 30
1750927 1222105 103
1750927 1232350 100
1750927 1234428 30
1750927 1237278 31
1750927 1250456 43
1750927 1254365 0
1750927 1264308 31
1750927 1289554 30
1750927 1295252 2
1750927 1315333 70
1750927 1350517 87
1750927 1377154 21
1750927 1386683 6
1750927 1457673 99
1750927 1519847 74
1750927 1527544 0
1750927 1552313 0
1750927 1570771 106
1750927 1577707 130
1750927 1601512 14
1750927 1603039 32
1750927 1613469 97
1750927 1665016 93
1750927 1671804 32
1750927 1688469 36
1750927 1704459 70
1750927 1710086 132
1750927 1711006 93
1750927 1730799 70
1750927 1731100 30
1750927 1731481 30
1750927 1731665 18
1750927 1736776 30
1750927 1785457 10
1750927 1788248 87
1750927 1828552 70
1750927 1833993 31
1750927 1841129 24
1750927 1868979 70
1750927 1870168 0
1750927 1896380 116
1750927 1944700 14
1750927 1965989 82
1750927 1968747 96
1750927 1979808 30
1750927 1985029 26
1750927 2009715 37
1750927 2023420 82
1750927 2026920 132
1750927 2047686 32
1750927 2059769 60
1750927 2072706 28
1750927 2080949 31
1750927 2097125 81
1750927 2098807 70
1750927 2113750 31
1750927 2118590 30
1750927 2158663 86
1750927 2205274 74
1750927 2220495 43
1750927 2220895 185
1750927 2250096 30
1750927 2252972 98
956306 733968 24
956306 1024443 18
956306 1025137 24
956306 1042848 4
956306 1263693 24
956306 1721783 24
956306 2095932 24
956306 2234425 24
1386209 435682 8
1386209 999222 7
1386209 1126591 8
1386209 1127453 3
1386209 1160094 8
1386209 1605301 5
1685404 407344 7
1685404 724117 6
1685404 864889 7
1685404 1147396 7
1685404 1247671 7
1685404 1358453 8
2217892 951 9
2217892 180341 64
2217892 206828 49
2217892 236932 66
2217892 240391 67
2217892 270127 11
2217892 272389 67
2217892 276387 24
2217892 309537 4
2217892 310913 70
2217892 368589 64
2217892 378407 14
2217892 397498 66
2217892 400005 23
2217892 423921 2
2217892 463813 66
2217892 484486 17
2217892 490569 64
2217892 583214 14
2217892 603810 11
2217892 607265 64
2217892 608916 66
2217892 726142 36
2217892 726521 67
2217892 789782 24
2217892 803326 68
2217892 851637 26
2217892 860777 14
2217892 878127 18
2217892 920152 74
2217892 965394 14
2217892 1082668 33
2217892 1096547 65
2217892 1116614 72
2217892 1218966 15
2217892 1235097 46
2217892 1318911 16
2217892 1349263 10
2217892 1439545 13
2217892 1473313 36
2217892 1511056 35
2217892 1511729 6
2217892 1518814 23
2217892 1584557 68
2217892 1605581 9
2217892 1757791 15
2217892 1764789 5
2217892 1791403 17
2217892 1813702 24
2217892 1817688 21
2217892 1829387 20
2217892 1829747 15
2217892 1936119 3
2217892 1939358 6
2217892 1953537 36
2217892 1955114 64
2217892 1959835 19
2217892 2004690 2
2217892 2011610 31
47017 5900 70
47017 15104 4
47017 20013 18
47017 26035 26
47017 31966 28
47017 68419 6
47017 73200 2
47017 75376 9
47017 93065 8
47017 99719 6
47017 113469 2
47017 143535 254
47017 148837 70
47017 162975 2
47017 185854 406
47017 195544 6
47017 205691 2
47017 230362 22
47017 249794 18
47017 259806 8
47017 280536 12
47017 299094 26
47017 309280 62
47017 327016 9
47017 358766 20
47017 361131 8
47017 367143 272
47017 372684 136
47017 382268 6
47017 402449 136
47017 439107 11
47017 456193 32
47017 469963 8
47017 479980 136
47017 539979 16
47017 545532 62
47017 560441 36
47017 564997 252
47017 616979 62
47017 617674 130
47017 659438 252
47017 669425 32
47017 702336 10
47017 747635 11
47017 760332 62
47017 795668 278
47017 796552 14
47017 802514 18
47017 810860 272
47017 817043 0
47017 825353 4
47017 842662 136
47017 855071 6
47017 857876 272
47017 877613 32
47017 896957 8
47017 904968 4
47017 909199 12
47017 917714 22
47017 959709 272
47017 962323 8
47017 974717 62
47017 974997 308
47017 977325 0
47017 1034309 14
47017 1054552 10
47017 1097677 62
47017 1126668 12
47017 1132453 2
47017 1142699 20
47017 1162111 18
47017 1174459 406
47017 1180297 224
47017 1184789 18
47017 1185300 16
47017 1207842 22
47017 1224717 124
47017 1235731 284
47017 1288246 62
47017 1298547 6
47017 1307395 34
47017 1312807 15
47017 1313701 8
47017 1314999 10
47017 1354570 38
47017 1418396 8
47017 1419410 38
47017 1436180 4
47017 1438593 64
47017 1450841 6
47017 1456402 6
47017 1459573 12
47017 1481131 62
47017 1523202 6
47017 1534759 20
47017 1548256 18
47017 1554996 62
47017 1562660 24
47017 1582820 222
47017 1587962 28
47017 1601840 10
47017 1631163 12
47017 1633627 2
47017 1656243 14
47017 1659842 258
47017 1690779 79
47017 1697978 38
47017 1723413 22
47017 1848939 18
47017 1882724 136
47017 1920929 62
47017 1923559 2
47017 1945466 4
47017 1946327 136
47017 1965004 50
47017 1984291 4
47017 1991326 32
47017 1996632 27
47017 2008934 0
47017 2012471 14
47017 2012652 252
47017 2067876 258
47017 2069505 8
47017 2091331 264
47017 2100989 268
47017 2117035 408
47017 2136502 290
47017 2199293 27
47017 2246471 252
47017 2248479 232
47017 2250379 50
645036 51998 5
645036 233075 22
645036 323611 26
645036 439659 26
645036 509697 40
645036 519079 24
645036 1407120 38
645036 1414483 16
645036 1619362 30
645036 1753168 14
645036 1861979 26
645036 1929844 34
645036 1961595 32
645036 2053669 12
645036 2075933 42
1062835 488 24
1062835 44814 24
1062835 75504 26
1062835 85871 0
1062835 86807 2
1062835 115347 16
1062835 126017 8
1062835 149389 12
1062835 161364 6
1062835 179006 0
1062835 184394 0
1062835 185939 40
1062835 197572 60
1062835 208721 20
1062835 210404 26
1062835 216074 14
1062835 240232 28
1062835 258570 10
1062835 265648 12
1062835 267709 0
1062835 270976 24
1062835 332789 0
1062835 333795 6
1062835 347829 0
1062835 353017 16
1062835 356285 22
1062835 359758 12
1062835 361618 0
1062835 361702 0
1062835 368728 52
1062835 382536 20
1062835 396055 0
1062835 405362 8
1062835 408006 38
1062835 409988 4
1062835 423787 2
1062835 449777 12
1062835 467431 64
1062835 470463 10
1062835 471711 34
1062835 476110 20
1062835 495142 0
1062835 515484 4
1062835 532959 2
1062835 543383 48
1062835 561510 0
1062835 578955 36
1062835 609978 78
1062835 641554 4
1062835 653153 81
1062835 667651 0
1062835 667890 26
1062835 669119 64
1062835 677180 14
1062835 690096 22
1062835 696981 16
1062835 703906 0
1062835 708246 30
1062835 708684 26
1062835 765595 32
1062835 778193 46
1062835 790179 14
1062835 798074 24
1062835 803022 37
1062835 816463 52
1062835 872248 74
1062835 902185 10
1062835 921870 20
1062835 927919 0
1062835 928658 42
1062835 971568 8
1062835 975372 30
1062835 989553 24
1062835 1000780 0
1062835 1010440 10
1062835 1026322 8
1062835 1035352 63
1062835 1047624 8
1062835 1071452 0
1062835 1080256 70
1062835 1082064 72
1062835 1095676 10
1062835 1137675 1
1062835 1149467 10
1062835 1152193 23
1062835 1171459 0
1062835 1224885 8
1062835 1316862 34
1062835 1334157 21
1062835 1337262 0
1062835 1348636 24
1062835 1364833 1
1062835 1369411 30
1062835 1374798 0
1062835 1377980 0
1062835 1418036 38
1062835 1440720 24
1062835 1442869 16
1062835 1457937 2
1062835 1548018 8
1062835 1567200 0
1062835 1584328 54
1062835 1654284 8
1062835 1675881 66
1062835 1686955 12
1062835 1696617 18
1062835 1698929 44
1062835 1700218 30
1062835 1711069 34
1062835 1719468 16
1062835 1733709 85
1062835 1742801 0
1062835 1798872 24
1062835 1818233 30
1062835 1834173 103
1062835 1859782 0
1062835 1874166 3
1062835 1887484 4
1062835 1908612 105
1062835 1916274 22
1062835 1969098 30
1062835 1975316 22
1062835 1986805 92
1062835 2036502 88
1062835 2039446 16
1062835 2042219 12
1062835 2044641 30
1062835 2055621 4
1062835 2072198 0
1062835 2075198 70
1062835 2102527 0
1062835 2116616 32
1062835 2138566 0
1062835 2143473 36
1062835 2148750 64
1062835 2162438 10
1062835 2174369 70
1062835 2176324 26
1062835 2178199 8
1062835 2199275 21
1062835 2237749 92
1783753 17307 25
1783753 19289 42
1783753 75957 30
1783753 126867 22
1783753 193578 42
1783753 238837 3
1783753 346379 22
1783753 360856 42
1783753 378656 22
1783753 415621 11
1783753 439071 23
1783753 451247 30
1783753 456010 20
1783753 514215 30
1783753 681647 23
1783753 693249 3
1783753 792878 22
1783753 808947 22
1783753 911531 7
1783753 1046827 7
1783753 1132544 16
1783753 1169121 20
1783753 1199039 42
1783753 1304938 31
1783753 1362030 42
1783753 1607642 32
1783753 1836373 24
1783753 1905626 26
1783753 1996023 32
1783753 2032434 19
1783753 2159371 3
1595341 12237 2
1595341 86456 46
1595341 139445 53
1595341 198795 24
1595341 397197 36
1595341 1005039 52
1595341 1009083 30
1595341 1476298 40
1595341 1516264 36
1595341 1803806 36
1595341 1854721 26
1595341 2000492 53
1595341 2000718 53
1595341 2126374 49
1595341 2205100 20
292815 69662 8
292815 84725 22
292815 260754 19
292815 270163 6
292815 321771 34
292815 321771 34
292815 594584 20
292815 594584 20
292815 627367 18
292815 790575 4
292815 834983 38
292815 834983 38
292815 935655 42
292815 935655 42
292815 1075934 36
292815 1075934 36
292815 1123274 20
292815 1123274 20
292815 1164991 18
292815 1164991 18
292815 1361371 36
292815 1381872 36
292815 1381872 36
292815 1569907 36
292815 1569907 36
292815 1595209 36
292815 1595209 36
292815 1603394 7
292815 1681354 11
292815 2228045 40
