634048 1588912 3
634048 1589303 6
634048 1591372 5
634048 1592745 6
634048 1593488 6
634048 1596607 3
634048 1598205 5
634048 1599156 4
634048 1600487 4
634048 1600656 9
634048 1602420 8
634048 1603683 4
634048 1604914 6
634048 1606732 7
634048 1607751 5
634048 1608360 5
634048 1610169 6
634048 1610729 8
634048 1611148 6
634048 1611288 4
634048 1612933 6
634048 1613609 5
634048 1614184 4
634048 1615731 8
634048 1616695 11
634048 1617346 2
634048 1617400 7
634048 1618448 5
634048 1619253 4
634048 1619784 8
634048 1621506 6
634048 1622170 3
634048 1622770 9
634048 1622836 8
634048 1622903 8
634048 1624993 7
634048 1625206 6
634048 1625445 6
634048 1625922 6
634048 1626770 5
634048 1628716 4
634048 1628806 6
634048 1631748 4
634048 1632206 3
634048 1633527 6
634048 1633926 2
634048 1634430 6
634048 1635706 2
634048 1636992 13
634048 1638341 8
634048 1638378 5
634048 1638448 6
634048 1639173 5
634048 1639908 5
634048 1640805 9
634048 1640938 2
634048 1643243 5
634048 1643670 5
634048 1644215 5
634048 1644486 6
634048 1645220 5
634048 1645562 6
634048 1648084 8
634048 1648304 6
634048 1651107 4
634048 1652796 3
634048 1654696 4
634048 1655116 6
634048 1656404 6
634048 1657123 8
634048 1664522 5
634048 1667623 6
634048 1668611 6
634048 1672834 9
634048 1673107 5
634048 1673439 13
634048 1677301 5
634048 1677429 4
634048 1677933 5
634048 1678889 6
634048 1679651 9
634048 1680002 4
634048 1680872 3
634048 1681438 9
634048 1681445 4
634048 1682225 6
634048 1683449 5
634048 1684732 4
634048 1687862 3
634048 1687867 5
634048 1688058 7
634048 1691539 4
634048 1692200 6
634048 1692531 11
634048 1692833 3
634048 1692848 6
634048 1693794 11
634048 1694325 4
634048 1694420 6
634048 1694834 9
634048 1694974 6
634048 1695060 13
634048 1696049 5
634048 1696574 8
634048 1699861 5
634048 1701056 6
634048 1702473 5
634048 1702551 8
634048 1703532 5
634048 1703867 3
634048 1703933 7
634048 1704020 5
634048 1704444 10
634048 1704905 13
634048 1706335 6
634048 1707312 5
634048 1708751 3
634048 1711917 7
634048 1713541 4
634048 1714060 5
634048 1715234 5
634048 1715362 9
634048 1716388 4
634048 1717927 4
634048 1718158 3
634048 1720709 4
634048 1720787 3
634048 1723143 3
634048 1723874 5
634048 1724994 4
634048 1725245 6
634048 1727191 4
634048 1727756 10
634048 1728692 3
634048 1728972 7
634048 1729265 7
634048 1730308 6
634048 1731400 10
634048 1733312 3
634048 1733886 8
634048 1736540 6
634048 1736802 4
634048 1736820 5
634048 1737234 6
634048 1740377 8
634048 1741551 5
634048 1742039 2
634048 1742430 6
634048 1742579 5
634048 1744103 3
634048 1744889 7
634048 1745258 5
634048 1746493 4
634048 1746530 7
634048 1747016 2
634048 1747118 5
634048 1748172 6
634048 1749869 5
634048 1749950 2
634048 1753128 4
634048 1754726 8
634048 1756405 2
634048 1759551 7
634048 1759907 5
634048 1759910 4
634048 1760026 5
634048 1761472 5
634048 1763462 5
634048 1764232 9
634048 1764859 6
634048 1764871 5
634048 1764938 7
634048 1765867 5
634048 1768002 7
634048 1768485 11
634048 1769446 9
634048 1771096 5
634048 1771151 4
634048 1772901 8
634048 1773365 4
634048 1776139 20
634048 1776373 6
634048 1778265 4
634048 1778685 6
634048 1782755 4
634048 1786711 7
634048 1788876 3
634048 1790123 6
634048 1791575 4
634048 1792078 3
634048 1794070 4
634048 1794271 11
634048 1794338 6
634048 1796303 6
634048 1797487 3
634048 1798123 4
634048 1798429 6
634048 1798646 8
634048 1799558 7
634048 1799711 6
634048 1800023 6
634048 1800550 2
634048 1802522 5
634048 1802952 4
634048 1803333 6
634048 1804450 8
634048 1804915 4
634048 1806566 5
634048 1806910 4
634048 1808700 5
634048 1808816 3
634048 1809203 7
634048 1809608 4
634048 1812538 2
634048 1812899 5
634048 1813552 3
634048 1813600 4
634048 1815202 13
634048 1817287 6
634048 1818049 5
634048 1818712 5
634048 1820593 8
634048 1821295 5
634048 1822417 5
634048 1823084 9
634048 1824546 10
634048 1825296 4
634048 1826150 6
634048 1826483 8
634048 1826598 11
634048 1826907 3
634048 1828305 8
634048 1829692 4
634048 1829759 6
634048 1830010 6
634048 1833037 4
634048 1834780 5
634048 1834790 5
634048 1835720 5
634048 1835731 3
634048 1836164 3
634048 1837372 4
634048 1837935 4
634048 1837997 4
634048 1839904 5
634048 1841635 7
634048 1841753 5
634048 1842451 5
634048 1843558 9
634048 1843956 8
634048 1845880 5
634048 1846366 3
634048 1847682 12
634048 1850194 7
634048 1850669 6
634048 1853068 5
634048 1854187 7
634048 1854547 2
634048 1854758 4
634048 1856338 4
634048 1857372 7
634048 1859765 3
634048 1860721 6
634048 1860773 7
634048 1862194 3
634048 1862346 5
634048 1862804 3
634048 1863349 5
634048 1866410 7
634048 1866963 4
634048 1868367 9
634048 1869739 4
634048 1869842 5
634048 1869911 7
634048 1871599 4
634048 1871871 4
634048 1874221 6
634048 1876827 4
634048 1879057 3
634048 1880335 8
634048 1880530 5
634048 1881495 3
634048 1882283 5
634048 1882525 6
634048 1882944 7
634048 1884861 6
634048 1885337 7
634048 1887322 9
634048 1888185 9
634048 1888865 11
634048 1889512 4
634048 1889584 9
634048 1889873 4
634048 1891231 4
634048 1891670 5
634048 1892928 16
634048 1893245 5
634048 1894070 4
634048 1897774 7
634048 1897966 7
634048 1899940 5
634048 1901133 6
634048 1901743 3
634048 1901812 4
634048 1902636 8
634048 1904410 5
634048 1904655 4
634048 1904894 3
634048 1905239 3
634048 1907564 5
634048 1908110 4
634048 1910246 3
634048 1911009 5
634048 1911323 6
634048 1911451 5
634048 1915813 5
634048 1917475 12
634048 1918343 3
634048 1921578 4
634048 1922077 5
634048 1923305 4
634048 1924267 7
634048 1924476 5
634048 1925063 3
634048 1928146 5
634048 1929780 10
634048 1930558 7
634048 1930775 5
634048 1935847 3
634048 1936222 7
634048 1938682 4
634048 1938943 4
634048 1939587 4
634048 1940094 6
634048 1942100 8
634048 1943498 3
634048 1943560 6
634048 1943811 6
634048 1943837 5
634048 1946057 5
634048 1948740 5
634048 1950201 7
634048 1952097 6
634048 1953353 7
634048 1954485 5
634048 1954646 4
634048 1958042 4
634048 1959847 4
634048 1960591 8
634048 1960981 3
634048 1961098 5
634048 1964547 6
634048 1964756 10
634048 1969726 3
634048 1972016 3
634048 1972170 10
634048 1973160 7
634048 1974661 3
634048 1975255 6
634048 1975291 4
634048 1975522 3
634048 1975606 4
634048 1976699 8
634048 1978062 5
634048 1978347 4
634048 1979279 3
634048 1979719 5
634048 1980200 16
634048 1981800 4
634048 1982221 4
634048 1982968 9
634048 1984441 6
634048 1985786 12
634048 1988983 8
634048 1989299 6
634048 1991573 4
634048 1992781 6
634048 1994039 5
634048 1994609 5
634048 1994776 12
634048 1995055 7
634048 1997012 5
634048 1997554 10
634048 1998440 6
634048 1998489 2
634048 2000070 12
634048 2002029 3
634048 2002752 8
634048 2003436 4
634048 2003919 4
634048 2004691 7
634048 2005998 9
634048 2010697 5
634048 2011948 7
634048 2013219 6
634048 2015718 5
634048 2016401 13
634048 2016625 3
634048 2016707 5
634048 2018144 3
634048 2018991 7
634048 2019002 5
634048 2019447 6
634048 2019696 10
634048 2020091 6
634048 2020661 6
634048 2021692 6
634048 2022101 9
634048 2022955 5
634048 2023532 7
634048 2024948 5
634048 2026374 7
634048 2027786 3
634048 2028129 6
634048 2028133 6
634048 2028389 4
634048 2029240 4
634048 2029258 6
634048 2030958 6
634048 2030962 6
634048 2036018 4
634048 2036455 4
634048 2037089 3
634048 2037526 7
634048 2037620 8
634048 2038467 8
634048 2039698 4
634048 2040083 2
634048 2040663 5
634048 2041882 7
634048 2042002 6
634048 2042353 4
634048 2042898 3
634048 2043616 4
634048 2044751 4
634048 2045487 12
634048 2045996 7
634048 2046633 7
634048 2047154 5
634048 2048515 5
634048 2048539 4
634048 2054001 9
634048 2054534 5
634048 2054986 3
634048 2056503 5
634048 2056738 5
634048 2058675 4
634048 2062474 5
634048 2062644 5
634048 2062760 3
634048 2064392 3
634048 2064708 5
634048 2067533 6
634048 2068476 4
634048 2071582 3
634048 2071670 4
634048 2072365 6
634048 2073459 6
634048 2077707 5
634048 2080047 4
634048 2082122 8
634048 2083225 5
634048 2083524 9
634048 2086201 6
634048 2086514 7
634048 2087524 6
634048 2087847 7
634048 2087902 7
634048 2088139 5
634048 2088442 7
634048 2088790 5
634048 2089589 5
634048 2091075 5
634048 2091406 4
634048 2092877 3
634048 2093153 6
634048 2093162 6
634048 2093478 6
634048 2094760 4
634048 2096094 2
634048 2096513 3
634048 2099885 7
634048 2100197 5
634048 2102406 5
634048 2104391 4
634048 2106057 5
634048 2106670 5
634048 2107098 8
634048 2108024 4
634048 2108453 4
634048 2108921 5
634048 2110661 6
634048 2112941 5
634048 2113145 4
634048 2114389 5
634048 2114837 8
634048 2115667 9
634048 2116788 5
634048 2120356 8
634048 2123069 4
634048 2125761 4
634048 2130010 6
634048 2131020 5
634048 2131262 4
634048 2133008 6
634048 2134367 4
634048 2134526 5
634048 2135227 5
634048 2135320 4
634048 2135823 10
634048 2135966 6
634048 2136939 4
634048 2137001 5
634048 2138294 5
634048 2138362 5
634048 2138900 6
634048 2139368 4
634048 2141269 3
634048 2142603 7
634048 2142687 4
634048 2143522 6
634048 2144090 5
634048 2148949 6
634048 2149554 6
634048 2149693 4
634048 2150480 6
634048 2150966 6
634048 2152825 7
634048 2153543 7
634048 2155099 10
634048 2156183 4
634048 2157366 6
634048 2158284 5
634048 2161367 8
634048 2162276 5
634048 2163104 6
634048 2163768 7
634048 2164265 7
634048 2165028 4
634048 2167951 6
634048 2170876 3
634048 2171024 8
634048 2171145 11
634048 2172998 7
634048 2174757 4
634048 2175235 7
634048 2176019 5
634048 2177640 7
634048 2178121 6
634048 2180780 3
634048 2182038 6
634048 2182302 6
634048 2182876 9
634048 2183481 6
634048 2184140 4
634048 2184883 3
634048 2186498 10
634048 2188178 4
634048 2189654 6
634048 2190808 4
634048 2191402 4
634048 2195895 8
634048 2196416 6
634048 2199665 4
634048 2201557 6
634048 2202835 11
634048 2203350 11
634048 2203750 2
634048 2203883 5
634048 2204198 25
634048 2204609 9
634048 2205463 4
634048 2205606 5
634048 2206766 9
634048 2207522 12
634048 2208515 4
634048 2208738 4
634048 2211796 7
634048 2213088 7
634048 2213263 4
634048 2213323 8
634048 2214499 4
634048 2214652 6
634048 2215436 5
634048 2215953 5
634048 2216054 8
634048 2216912 9
634048 2217985 4
634048 2217996 4
634048 2218331 10
634048 2222590 6
634048 2222665 4
634048 2224246 3
634048 2225302 4
634048 2227244 7
634048 2228446 6
634048 2231926 5
634048 2233988 4
634048 2234932 6
634048 2235203 5
634048 2236522 3
634048 2238590 8
634048 2239301 7
634048 2239978 8
634048 2243618 6
634048 2245583 9
634048 2246277 8
634048 2246847 6
634048 2248122 2
634048 2248409 3
634048 2248863 8
634048 2251908 4
634048 2254901 4
634048 2256152 8
634048 2256315 4
634048 2256485 8
634048 2258480 4
634048 2258511 8
1560832 587876 6
1560832 711676 6
1560832 835790 10
1560832 989150 3
1560832 1249525 9
1560832 2234973 9
1312060 4765 4
1312060 28857 5
1312060 59497 4
1312060 85120 1
1312060 193041 3
1312060 254396 5
1312060 268955 3
1312060 303763 4
1312060 320223 5
1312060 513147 4
1312060 532993 7
1312060 544643 10
1312060 603658 7
1312060 656981 3
1312060 696039 6
1312060 816098 6
1312060 816763 4
1312060 834675 4
1312060 849684 3
1312060 860604 4
1312060 1010289 7
1312060 1154466 3
1312060 1156833 1
1312060 1318497 3
1312060 1449673 5
1312060 1462223 2
1312060 1462241 3
1312060 1510757 2
1312060 1589619 7
1312060 1625142 3
1312060 1627280 9
1312060 1668850 4
1312060 1707828 3
1312060 1714121 3
1312060 1809850 7
1312060 1818965 2
1312060 2123540 5
1312060 2192176 4
1312060 2233664 2
557284 621338 3
557284 783907 2
557284 1137168 3
557284 1652301 2
557284 1778545 2
557284 1974512 3
1497476 62637 6
1497476 128948 6
1497476 220267 8
1497476 292339 6
1497476 357431 9
1497476 397088 6
1497476 553340 4
1497476 555665 5
1497476 605199 7
1497476 656310 6
1497476 700382 8
1497476 820446 7
1497476 824062 7
1497476 908325 6
1497476 953754 8
1497476 1002459 7
1497476 1060132 6
1497476 1090944 7
1497476 1098691 5
1497476 1103278 6
1497476 1145984 4
1497476 1191680 13
1497476 1298070 6
1497476 1298919 6
1497476 1340204 8
1497476 1387769 4
1497476 1394225 7
1497476 1432123 7
1497476 1483468 7
1497476 1621575 6
1497476 1691983 6
1497476 1704230 4
1497476 1752446 10
1497476 1755398 7
1497476 1788081 6
1497476 1815812 18
1497476 1869858 6
1497476 1931338 3
1497476 1932466 6
1497476 2111868 6
1497476 2124820 4
1497476 2134397 3
1497476 2192618 6
1497476 2227195 3
1497476 2255159 6
2279538 1028081 9
2279538 1333980 10
2279538 1686734 3
114127 57571 8
114127 77813 4
114127 94415 4
114127 118229 4
114127 313699 5
114127 375096 9
114127 383264 4
114127 418237 10
114127 437408 7
114127 438833 3
114127 442539 4
114127 464364 2
114127 483272 8
114127 525046 9
114127 542010 4
114127 560490 4
114127 623807 5
114127 650577 3
114127 670231 3
114127 784219 3
114127 812938 3
114127 852328 7
114127 853257 5
114127 889575 3
114127 1001097 4
114127 1088747 4
114127 1094842 3
114127 1121008 3
114127 1168618 16
114127 1209407 7
114127 1268472 2
114127 1307649 4
114127 1425175 8
114127 1459798 6
114127 1507074 9
114127 1669096 4
114127 1780090 3
114127 1840915 4
114127 1916458 6
114127 1923693 8
114127 1933018 5
114127 1962830 3
114127 2014576 3
114127 2051769 3
114127 2083136 6
114127 2112719 7
114127 2160367 3
114127 2176087 3
114127 2215286 4
114127 2222538 9
114127 2230760 4
71221 299530 11
71221 649826 3
71221 665014 7
71221 1054673 4
71221 1181738 5
71221 1257102 3
71221 1489276 4
71221 1708272 3
71221 1888630 2
71221 1906331 6
71221 2146545 4
486172 65964 4
486172 77248 7
486172 99764 10
486172 107564 31
486172 126050 6
486172 138803 4
486172 171880 11
486172 174557 5
486172 188193 15
486172 193891 4
486172 226133 10
486172 229497 25
486172 245581 5
486172 260969 15
486172 277336 4
486172 281155 3
486172 281867 63
486172 327930 11
486172 349718 5
486172 353670 9
486172 376812 4
486172 399689 10
486172 399839 2
486172 403919 5
486172 408144 20
486172 420614 4
486172 466948 5
486172 469047 12
486172 486776 9
486172 503604 5
486172 522790 14
486172 559900 4
486172 561865 13
486172 564613 4
486172 571003 38
486172 621344 2
486172 621931 6
486172 657492 62
486172 663559 3
486172 666463 12
486172 713453 4
486172 714419 6
486172 716707 2
486172 726827 6
486172 733032 4
486172 743001 6
486172 760205 13
486172 762544 13
486172 765433 6
486172 775351 4
486172 798238 14
486172 801703 6
486172 809707 3
486172 911264 3
486172 934328 4
486172 940194 5
486172 954705 5
486172 961642 9
486172 993355 3
486172 1005172 15
486172 1030246 6
486172 1031568 47
486172 1049593 4
486172 1051294 7
486172 1053092 7
486172 1053447 3
486172 1077887 4
486172 1101174 3
486172 1205375 59
486172 1205666 39
486172 1215552 9
486172 1234548 3
486172 1276963 4
486172 1279417 4
486172 1286056 3
486172 1293386 14
486172 1300563 4
486172 1300898 6
486172 1311635 3
486172 1316055 5
486172 1324301 75
486172 1340302 4
486172 1347473 39
486172 1349908 8
486172 1357904 16
486172 1373989 43
486172 1387889 2
486172 1398035 6
486172 1423710 3
486172 1428271 5
486172 1489817 11
486172 1493002 8
486172 1509049 7
486172 1525388 30
486172 1530787 13
486172 1549348 13
486172 1562282 4
486172 1580139 2
486172 1594115 23
486172 1609499 14
486172 1629935 8
486172 1642221 5
486172 1663736 29
486172 1686153 3
486172 1693668 22
486172 1704068 23
486172 1725786 3
486172 1730236 10
486172 1789133 16
486172 1796745 6
486172 1821773 3
486172 1827211 3
486172 1859219 30
486172 1870489 5
486172 1871775 5
486172 1905617 3
486172 1921698 3
486172 1936931 13
486172 1942774 3
486172 1969881 24
486172 1980993 10
486172 2002538 2
486172 2041087 3
486172 2053770 44
486172 2100651 15
486172 2112669 28
486172 2113283 19
486172 2149457 3
486172 2215090 16
486172 2243233 21
486172 2255092 3
486172 2257792 7
96229 101711 4
96229 146370 4
96229 198443 4
96229 254945 4
96229 367968 3
96229 461476 2
96229 718008 3
96229 905905 12
96229 1007192 4
96229 1108601 3
96229 1431039 3
96229 1523068 19
96229 1724006 15
96229 1802276 4
96229 2024527 5
96229 2067807 5
96229 2148955 4
1695602 312949 4
1695602 312949 4
1695602 424391 4
1695602 424391 4
1695602 735076 5
1120536 128691 3
1120536 148461 2
1120536 199773 5
1120536 309557 9
1120536 309557 9
1120536 317400 9
1120536 382654 3
1120536 489203 5
1120536 497713 4
1120536 587759 8
1120536 596055 2
1120536 663064 13
1120536 730013 18
1120536 777345 8
1120536 794068 2
1120536 829934 2
1120536 890035 2
1120536 928188 11
1120536 951416 6
1120536 1027137 14
1120536 1027137 14
1120536 1029346 5
1120536 1145581 4
1120536 1198611 5
1120536 1204420 5
1120536 1204420 5
1120536 1261743 11
1120536 1300752 2
1120536 1369798 6
1120536 1377256 4
1120536 1382064 5
1120536 1439193 22
1120536 1468754 4
1120536 1545097 2
1120536 1584088 19
1120536 1591042 3
1120536 1594875 5
1120536 1619361 12
1120536 1644149 2
1120536 1727016 8
1120536 1770400 4
1120536 1952924 5
1120536 2023566 22
1120536 2048907 6
1120536 2076431 2
1120536 2081063 3
1120536 2174641 3
1120536 2188901 3
1120536 2191914 4
497110 69006 11
497110 84199 5
497110 199687 4
497110 819711 3
497110 1141497 4
497110 1584782 3
497110 1623223 4
497110 1685350 8
497110 1927065 4
425706 200295 33
425706 401071 14
425706 536087 5
425706 653785 6
425706 808517 5
425706 905040 8
425706 941922 30
425706 972407 12
425706 1073068 7
425706 1093348 5
425706 1217289 28
425706 1273167 7
425706 1297531 31
425706 1381506 2
425706 1406037 6
425706 1548180 27
425706 1719286 5
425706 1750968 5
425706 1766963 4
425706 1904676 31
425706 1957445 3
425706 1988391 5
425706 2049052 29
425706 2098266 6
425706 2253690 4
1284476 6849 2
1284476 69044 4
1284476 119702 3
1284476 153646 3
1284476 178991 6
1284476 199936 4
1284476 220633 3
1284476 249958 5
1284476 253733 3
1284476 321084 11
1284476 340099 4
1284476 360972 4
1284476 392745 5
1284476 393220 3
1284476 424710 5
1284476 439389 3
1284476 457839 5
1284476 473858 5
1284476 523350 3
1284476 527515 4
1284476 531680 2
1284476 704741 3
1284476 719431 4
1284476 870722 3
1284476 873471 3
1284476 903415 3
1284476 945793 4
1284476 1056736 3
1284476 1060774 3
1284476 1071395 4
1284476 1281619 4
1284476 1287599 4
1284476 1290917 11
1284476 1294281 4
1284476 1306284 3
1284476 1423886 3
1284476 1471117 2
1284476 1476059 4
1284476 1509012 4
1284476 1517866 3
1284476 1568319 3
1284476 1618287 6
1284476 1637049 3
1284476 1646924 5
1284476 1741632 3
1284476 1858382 6
1284476 1859414 4
1284476 1951251 4
1284476 1958571 3
1284476 1968660 3
1284476 1989865 3
1284476 2051904 2
1284476 2088093 3
1284476 2107491 4
1284476 2131254 4
1284476 2143856 6
1284476 2180449 3
1284476 2184131 2
1284476 2230228 3
1284476 2238722 3
1284476 2254775 4
2166385 82617 4
2166385 88645 8
2166385 93023 4
2166385 106454 11
2166385 164466 4
2166385 167985 3
2166385 233293 4
2166385 269272 4
2166385 271669 12
2166385 276683 4
2166385 340089 3
2166385 391604 4
2166385 420743 10
2166385 424300 3
2166385 448032 3
2166385 453600 4
2166385 530236 8
2166385 583022 4
2166385 674366 4
2166385 715550 4
2166385 728281 20
2166385 740998 8
2166385 775702 6
2166385 786375 3
2166385 818174 4
2166385 872650 4
2166385 903358 4
2166385 932842 8
2166385 947257 4
2166385 986811 4
2166385 1009734 4
2166385 1013975 3
2166385 1047083 4
2166385 1125029 4
2166385 1127189 3
2166385 1140424 3
2166385 1243342 4
2166385 1248433 5
2166385 1250655 7
2166385 1282433 10
2166385 1359529 4
2166385 1368055 2
2166385 1370909 3
2166385 1553512 3
2166385 1868276 5
2166385 1873225 3
2166385 1905512 4
2166385 2046917 4
2166385 2091382 3
2166385 2188464 5
2166385 2206605 11
1964477 5784 3
1964477 6626 3
1964477 117705 4
1964477 155240 3
1964477 179610 3
1964477 250688 6
1964477 387310 3
1964477 429145 3
1964477 459923 8
1964477 501251 3
1964477 629410 4
1964477 698887 4
1964477 796483 4
1964477 826974 3
1964477 929788 4
1964477 929799 4
1964477 931930 3
1964477 957226 3
1964477 972131 3
1964477 993582 3
1964477 1071323 3
1964477 1083609 4
1964477 1150054 2
1964477 1157994 4
1964477 1239131 3
1964477 1270843 3
1964477 1323338 4
1964477 1335906 2
1964477 1377800 2
1964477 1533775 3
1964477 1563397 6
1964477 1584130 3
1964477 1625038 4
1964477 1698813 4
1964477 1750699 4
1964477 1773771 4
1964477 1815915 3
1964477 1849017 5
1964477 1918307 4
1964477 1921393 3
1964477 1930071 5
1964477 1977878 3
1964477 1981379 4
1964477 2016372 4
1964477 2052952 4
1964477 2114820 3
1964477 2140045 4
1964477 2166903 4
1020899 15813 6
1020899 124212 2
1020899 217881 4
1020899 217926 5
1020899 218409 8
1020899 249626 6
1020899 255785 4
1020899 284941 17
1020899 301919 4
1020899 322349 3
1020899 329604 4
1020899 379040 6
1020899 460397 4
1020899 463878 4
1020899 496081 8
1020899 506040 16
1020899 642297 7
1020899 648673 11
1020899 705993 3
1020899 706816 3
1020899 706944 4
1020899 731462 6
1020899 749517 4
1020899 787787 3
1020899 791490 4
1020899 814226 3
1020899 915674 3
1020899 1018705 2
1020899 1105416 3
1020899 1164625 4
1020899 1190392 2
1020899 1218636 3
1020899 1246654 3
1020899 1247951 3
1020899 1267215 3
1020899 1288899 4
1020899 1288899 4
1020899 1321801 3
1020899 1340392 18
1020899 1378591 4
1020899 1419005 4
1020899 1486323 4
1020899 1513693 6
1020899 1524509 4
1020899 1546860 4
1020899 1582214 3
1020899 1585714 3
1020899 1629746 2
1020899 1698412 10
1020899 1734030 13
1020899 1815983 2
1020899 1830985 3
1020899 1861989 3
1020899 1885992 5
1020899 1932349 5
1020899 1933771 8
1020899 1974683 5
1020899 1975984 3
1020899 2009812 3
1020899 2012620 16
1020899 2017486 3
1020899 2025052 4
1020899 2026466 5
1020899 2059589 7
1020899 2075704 4
1020899 2081764 3
1020899 2166732 4
366600 581541 5
366600 750123 4
1663123 66360 4
1663123 195141 5
1663123 210371 9
1663123 295912 4
1663123 346633 5
1663123 433573 4
1663123 457835 5
1663123 484590 3
1663123 496237 7
1663123 575592 2
1663123 606751 2
1663123 706882 2
1663123 860861 2
1663123 862626 2
1663123 862973 3
1663123 975001 10
1663123 994290 3
1663123 1473027 3
1663123 1566137 28
1663123 1791061 6
1663123 1802005 6
1663123 1803106 6
1663123 1937145 7
1663123 1955292 6
1663123 1993551 4
1663123 2094873 6
1854914 4743 8
1854914 140706 4
1854914 201284 4
1854914 206414 3
1854914 322995 2
1854914 341019 2
1854914 364970 3
1854914 422798 2
1854914 587322 3
1854914 623910 2
1854914 840970 4
1854914 854485 4
1854914 860179 4
1854914 904416 3
1854914 1056441 2
1854914 1063417 4
1854914 1203337 3
1854914 1297343 5
1854914 1299192 5
1854914 1313342 4
1854914 1316857 2
1854914 1323905 3
1854914 1479157 2
1854914 1808334 3
1854914 1947971 3
1854914 2059860 7
1854914 2113508 2
1854914 2205732 2
259487 3453 5
259487 9950 6
259487 18769 4
259487 19385 8
259487 25047 6
259487 30998 5
259487 39224 5
259487 70541 18
259487 76103 9
259487 79828 5
259487 85224 73
259487 114301 3
259487 116439 5
259487 120997 16
259487 135595 16
259487 135688 12
259487 153817 5
259487 166461 3
259487 172470 5
259487 172866 6
259487 217572 5
259487 231264 91
259487 235931 6
259487 252193 7
259487 265528 11
259487 281482 8
259487 293086 5
259487 300777 4
259487 303361 5
259487 327699 7
259487 330596 5
259487 358366 11
259487 376558 6
259487 413000 5
259487 416545 5
259487 428259 4
259487 434837 5
259487 466027 92
259487 479258 14
259487 498898 4
259487 502566 8
259487 515044 7
259487 528083 5
259487 599533 95
259487 618823 4
259487 630655 7
259487 633441 6
259487 654766 10
259487 686379 7
259487 695086 3
259487 696103 6
259487 715922 16
259487 724219 14
259487 734275 3
259487 750562 5
259487 756253 6
259487 767428 4
259487 781589 5
259487 784394 72
259487 792794 11
259487 799809 5
259487 802719 4
259487 830388 4
259487 832312 5
259487 861668 4
259487 862567 5
259487 876319 5
259487 881156 13
259487 882946 5
259487 888935 3
259487 901463 13
259487 908481 11
259487 912145 5
259487 923177 4
259487 928098 6
259487 968758 6
259487 977074 11
259487 982889 5
259487 998295 5
259487 1007603 3
259487 1020321 4
259487 1020687 4
259487 1039990 5
259487 1043154 8
259487 1063512 5
259487 1074408 3
259487 1104739 8
259487 1118433 4
259487 1139287 4
259487 1153378 6
259487 1154608 8
259487 1172728 9
259487 1173733 6
259487 1179144 3
259487 1186269 3
259487 1191309 4
259487 1198426 66
259487 1207296 5
259487 1224230 13
259487 1227196 6
259487 1232380 5
259487 1233381 5
259487 1239158 4
259487 1290365 3
259487 1296073 6
259487 1297897 3
259487 1305641 6
259487 1317139 11
259487 1320970 17
259487 1326352 3
259487 1329546 7
259487 1333717 3
259487 1333919 9
259487 1342797 6
259487 1350792 7
259487 1365213 2
259487 1370636 4
259487 1374274 6
259487 1375030 14
259487 1376234 3
259487 1386392 3
259487 1400223 4
259487 1402751 4
259487 1407345 9
259487 1411658 7
259487 1428858 5
259487 1435674 6
259487 1449579 16
259487 1451228 5
259487 1461172 8
259487 1478004 7
259487 1478338 10
259487 1489608 6
259487 1489634 6
259487 1495837 6
259487 1530556 8
259487 1534939 6
259487 1558004 5
259487 1564660 4
259487 1603240 61
259487 1613276 5
259487 1656739 6
259487 1657137 5
259487 1664723 6
259487 1678433 18
259487 1684297 5
259487 1688532 8
259487 1725360 18
259487 1734084 4
259487 1738847 7
259487 1751001 63
259487 1780246 6
259487 1793692 4
259487 1820259 5
259487 1832810 7
259487 1842499 6
259487 1867714 6
259487 1888186 2
259487 1898967 5
259487 1917041 3
259487 1925643 3
259487 1926185 6
259487 1968179 3
259487 1974738 5
259487 1978416 8
259487 1990347 6
259487 2001879 4
259487 2003678 7
259487 2007633 9
259487 2030938 2
259487 2046918 6
259487 2061820 5
259487 2090876 7
259487 2093435 5
259487 2116925 6
259487 2149437 6
259487 2155327 5
259487 2163579 6
259487 2181913 61
259487 2187284 5
259487 2247446 6
1227909 29837 8
1227909 144720 3
1227909 166294 3
1227909 202516 4
1227909 203088 4
1227909 209363 6
1227909 243506 5
1227909 269241 5
1227909 348194 3
1227909 397318 2
1227909 426737 2
1227909 512407 6
1227909 544565 4
1227909 573518 9
1227909 580551 6
1227909 585251 4
1227909 609857 3
1227909 631166 4
1227909 648536 5
1227909 661861 4
1227909 680509 2
1227909 683720 4
1227909 712822 7
1227909 733970 4
1227909 758371 5
1227909 820790 6
1227909 852419 2
1227909 913127 5
1227909 914573 3
1227909 959158 5
1227909 1022619 4
1227909 1066739 3
1227909 1118596 3
1227909 1236921 10
1227909 1246366 3
1227909 1252511 4
1227909 1254886 4
1227909 1299964 4
1227909 1329352 4
1227909 1385977 3
1227909 1403904 4
1227909 1429956 6
1227909 1448240 4
1227909 1451440 4
1227909 1479197 4
1227909 1482065 4
1227909 1607254 3
1227909 1608808 5
1227909 1665853 4
1227909 1665853 4
1227909 1692878 3
1227909 1738394 6
1227909 1744029 3
1227909 1769741 6
1227909 1788602 3
1227909 1802234 5
1227909 1883238 6
1227909 1888067 5
1227909 1898341 3
1227909 1987483 4
1227909 2019033 5
1227909 2028177 4
1227909 2054313 3
1227909 2088879 3
1227909 2090203 5
1227909 2223726 5
