1266736 764265 15
705998 67987 15
705998 85688 15
705998 121856 15
705998 124989 11
705998 168176 15
705998 180790 15
705998 292520 15
705998 311369 15
705998 322527 15
705998 344321 15
705998 385455 15
705998 408355 15
705998 422570 15
705998 447418 11
705998 459213 15
705998 479642 15
705998 578151 15
705998 625922 15
705998 647945 15
705998 731225 15
705998 787521 15
705998 800935 15
705998 829203 15
705998 862466 15
705998 872420 15
410822 91403 14
410822 151891 14
410822 317703 14
410822 510918 14
410822 548997 14
410822 605182 14
47369 23054 8
47369 29415 8
47369 32850 8
47369 35421 8
47369 39650 8
47369 99953 8
47369 102351 8
47369 111913 8
47369 194000 8
47369 201550 8
47369 212672 8
47369 213374 8
47369 231443 8
47369 249881 8
47369 251616 8
47369 263697 8
47369 291513 8
47369 310610 8
47369 340409 8
47369 356551 8
47369 380110 8
47369 393938 8
47369 420376 8
47369 479323 8
47369 495181 8
47369 496133 8
47369 510797 8
47369 516439 8
47369 522373 8
47369 528316 8
47369 539078 8
47369 545837 8
47369 557516 8
47369 589471 8
47369 615483 8
47369 633033 8
47369 639550 8
47369 662139 8
47369 688618 8
47369 689535 8
47369 693443 8
47369 701899 8
47369 705880 8
47369 718459 8
47369 719123 8
47369 758878 8
47369 773117 8
971857 25226 10
971857 164652 12
971857 352438 10
971857 404266 12
971857 564781 10
971857 653047 12
971857 683705 12
971857 794945 12
971857 808693 12
971857 830238 12
1911601 374664 16
1215226 111559 18
1215226 155020 18
1215226 312587 18
1215226 448616 18
1215226 517251 18
1215226 529919 18
1215226 563361 18
1215226 686927 13
1215226 716784 18
1215226 728093 18
1215226 752139 18
1215226 767144 18
1215226 850826 13
1358601 99772 12
1358601 261267 12
1358601 328296 12
1358601 440022 12
1358601 741246 12
1372737 25992 7
1372737 47511 11
1372737 114552 11
1372737 193203 11
1372737 228215 11
1372737 244467 11
1372737 316266 11
1372737 460003 11
1372737 509624 11
1372737 655888 7
1372737 663922 11
1372737 750886 11
1372737 872424 11
877479 113102 24
877479 161656 24
877479 208458 24
877479 260737 24
877479 332434 24
877479 396545 24
877479 438479 24
877479 662548 24
1273013 2893 12
1273013 47672 12
1273013 73936 12
1273013 79142 12
1273013 143988 12
1273013 162036 12
1273013 164620 12
1273013 168072 12
1273013 259359 12
1273013 259496 12
1273013 367683 12
1273013 375066 12
1273013 443725 12
1273013 446638 12
1273013 447987 12
1273013 576395 12
1273013 595033 12
1273013 628704 12
1273013 694359 12
1273013 701952 12
1273013 712168 12
1273013 779965 12
1273013 781038 12
1273013 786230 12
1273013 806504 12
1273013 847887 12
1273013 864348 12
579652 264614 12
286759 667657 14
286759 827692 14
2057820 389809 7
2057820 650619 7
1716815 3898 11
1716815 30301 11
1716815 58096 11
1716815 61328 11
1716815 76977 7
1716815 112844 11
1716815 131023 11
1716815 140629 11
1716815 158716 11
1716815 171204 11
1716815 192933 11
1716815 206269 11
1716815 219004 11
1716815 229242 11
1716815 266290 11
1716815 286521 11
1716815 294766 7
1716815 298246 11
1716815 303145 11
1716815 305757 11
1716815 306886 7
1716815 323746 7
1716815 357545 11
1716815 361342 11
1716815 369036 7
1716815 370960 11
1716815 389616 7
1716815 395990 11
1716815 413206 11
1716815 432245 7
1716815 434665 7
1716815 440576 11
1716815 457124 7
1716815 488033 11
1716815 490828 7
1716815 503581 11
1716815 522720 11
1716815 528430 11
1716815 551728 7
1716815 559808 7
1716815 566801 11
1716815 588682 7
1716815 617846 7
1716815 620244 11
1716815 661572 11
1716815 689021 11
1716815 711943 7
1716815 715480 11
1716815 719926 11
1716815 737009 11
1716815 745215 11
1716815 752094 11
1716815 782091 7
1716815 806228 7
1716815 810707 11
1716815 815910 7
1716815 842698 7
1716815 844969 11
1716815 849810 7
1716815 864826 7
1716815 875641 11
1350636 24412 12
1350636 50090 12
1350636 84733 12
1350636 98551 12
1350636 102290 12
1350636 157827 12
1350636 164472 12
1350636 164626 12
1350636 181953 12
1350636 214850 12
1350636 237446 12
1350636 289201 12
1350636 302367 12
1350636 333816 12
1350636 363109 12
1350636 378111 12
1350636 419920 13
1350636 502477 12
1350636 505670 12
1350636 510979 12
1350636 538648 12
1350636 568213 12
1350636 604019 12
1350636 605734 12
1350636 625574 12
1350636 648666 12
1350636 661590 12
1350636 709344 12
1350636 715182 12
1350636 725658 12
1350636 726547 12
1350636 778355 12
1350636 788660 7
1350636 819939 12
1350636 824229 12
1350636 850807 12
1350636 863478 12
1567716 108 6
1567716 13777 6
1567716 58237 6
1567716 61144 6
1567716 81470 6
1567716 90790 6
1567716 93494 6
1567716 98900 6
1567716 98900 6
1567716 109996 6
1567716 121746 6
1567716 124611 6
1567716 136942 6
1567716 139403 6
1567716 139403 6
1567716 150114 6
1567716 173405 6
1567716 178948 6
1567716 179098 6
1567716 180176 6
1567716 194487 6
1567716 200595 6
1567716 202721 6
1567716 246741 6
1567716 249204 6
1567716 268477 6
1567716 269081 6
1567716 281101 6
1567716 298168 6
1567716 298422 6
1567716 300875 6
1567716 322939 6
1567716 328498 6
1567716 345741 6
1567716 360148 6
1567716 368591 6
1567716 371283 6
1567716 380786 6
1567716 388384 6
1567716 401160 6
1567716 415192 6
1567716 428128 6
1567716 433684 6
1567716 438318 6
1567716 442231 6
1567716 445458 6
1567716 446658 6
1567716 452799 6
1567716 455608 6
1567716 475708 6
1567716 476042 6
1567716 477090 6
1567716 491570 6
1567716 492915 6
1567716 497964 6
1567716 501683 6
1567716 514883 6
1567716 532769 6
1567716 538880 6
1567716 543825 6
1567716 545820 6
1567716 563553 6
1567716 564596 6
1567716 568359 6
1567716 575481 6
1567716 575495 6
1567716 587822 6
1567716 592621 6
1567716 594088 6
1567716 595284 6
1567716 595365 6
1567716 607658 6
1567716 620283 6
1567716 640557 6
1567716 641700 6
1567716 651470 6
1567716 686828 6
1567716 695074 6
1567716 696667 6
1567716 702219 6
1567716 719870 6
1567716 746731 6
1567716 749396 6
1567716 779462 6
1567716 791642 6
1567716 798069 6
1567716 805785 6
1567716 811989 6
1567716 827340 6
1567716 840973 6
1567716 843079 6
1567716 848950 6
1567716 858006 6
1567716 864187 6
377251 604584 14
377251 608208 14
377251 611915 14
383306 6764 16
383306 8682 16
383306 24242 16
383306 33479 11
383306 34243 16
383306 63423 16
383306 74101 16
383306 78670 16
383306 87733 16
383306 88220 11
383306 88369 16
383306 118916 16
383306 127094 16
383306 148500 16
383306 157586 16
383306 191924 16
383306 207686 11
383306 227303 16
383306 257927 16
383306 279887 16
383306 343272 16
383306 405252 16
383306 407322 16
383306 413061 16
383306 424767 16
383306 525037 16
383306 560974 16
383306 575267 16
383306 602178 11
383306 672432 16
383306 713034 16
383306 716532 16
383306 721662 16
383306 764482 16
383306 799294 16
383306 802316 16
383306 844836 16
383306 854039 16
383306 859609 16
1496264 381972 11
1920891 193103 23
1920891 241950 23
1920891 261121 17
1920891 578808 17
1920891 679206 23
1920891 688333 17
1920891 716986 23
263952 223017 6
263952 253676 6
263952 328026 6
263952 367163 6
263952 425705 6
263952 425952 6
263952 537108 6
263952 733421 6
263952 805566 6
431268 2307 19
431268 5959 11
431268 66536 19
431268 93884 19
431268 180657 11
431268 201147 19
431268 217882 19
431268 237847 19
431268 245310 19
431268 294913 19
431268 339616 11
431268 359626 20
431268 461390 19
431268 479071 12
431268 535848 19
431268 563278 19
431268 614776 19
431268 624225 11
431268 625198 19
431268 658016 12
431268 702434 19
431268 759698 19
431268 786289 19
431268 828559 11
1433511 209997 17
1433511 263905 17
1433511 470397 17
1433511 584526 17
2098751 246131 12
2098751 276687 12
2098751 337873 12
2098751 614097 12
2098751 705529 12
2098751 872700 12
428373 25927 14
428373 113356 14
428373 287062 14
428373 400225 14
428373 436022 14
428373 558761 14
428373 839264 14
1585485 30819 7
1585485 30819 7
1585485 40508 14
1585485 150428 14
1585485 191307 14
1585485 278784 14
1585485 300928 14
1585485 318351 14
1585485 342736 14
1585485 356851 14
1585485 376612 14
1585485 390056 14
1585485 418300 14
1585485 429968 14
1585485 443734 14
1585485 446256 14
1585485 518310 14
1585485 549526 14
1585485 565921 14
1585485 593204 14
1585485 593204 14
1585485 619884 14
1585485 642121 14
1585485 670172 14
1585485 694125 14
1585485 712295 14
1585485 785485 14
1585485 794512 14
1585485 804601 14
1585485 804601 14
1585485 830104 14
1585485 851674 14
2246885 173581 11
2246885 411569 11
2246885 576640 11
870970 6056 16
870970 12083 16
870970 17027 16
870970 19389 16
870970 25739 16
870970 66888 16
870970 67723 16
870970 72931 16
870970 101382 16
870970 116566 16
870970 145992 16
870970 154299 16
870970 156211 16
870970 173837 16
870970 197505 16
870970 275275 16
870970 292684 16
870970 336329 16
870970 339371 16
870970 394258 16
870970 423330 16
870970 441072 16
870970 441967 16
870970 455349 16
870970 471230 16
870970 491718 16
870970 500290 16
870970 520018 16
870970 580331 16
870970 639468 16
870970 650277 16
870970 692113 16
870970 704155 16
870970 735964 16
870970 774726 16
870970 789182 16
870970 789596 16
870970 828918 16
870970 857317 16
904238 837315 11
2002036 3841 20
2002036 19718 20
2002036 21023 20
2002036 41528 20
2002036 55424 20
2002036 76291 19
2002036 79754 20
2002036 102154 14
2002036 143459 20
2002036 155820 22
2002036 163972 17
2002036 183873 20
2002036 186939 19
2002036 188287 20
2002036 193940 20
2002036 224432 20
2002036 225024 20
2002036 230140 20
2002036 250977 20
2002036 251939 20
2002036 256818 22
2002036 261059 20
2002036 263172 22
2002036 284961 20
2002036 296300 22
2002036 297571 13
2002036 305548 20
2002036 306922 22
2002036 311949 12
2002036 312300 22
2002036 317091 17
2002036 340394 13
2002036 377873 20
2002036 386742 20
2002036 387894 20
2002036 406765 14
2002036 412258 20
2002036 428700 20
2002036 432834 22
2002036 445502 20
2002036 458886 20
2002036 460725 20
2002036 463276 19
2002036 473200 20
2002036 484223 22
2002036 491887 20
2002036 496029 20
2002036 508842 20
2002036 508941 17
2002036 543571 20
2002036 548774 22
2002036 557299 17
2002036 602315 14
2002036 614445 17
2002036 626922 20
2002036 657423 22
2002036 667073 20
2002036 670965 14
2002036 671609 20
2002036 681917 14
2002036 707707 22
2002036 718192 20
2002036 723090 22
2002036 724608 20
2002036 749235 19
2002036 789218 20
2002036 803838 20
2002036 812269 20
2002036 814091 22
2002036 814179 20
2002036 820809 20
2002036 842153 20
2002036 852255 20
2002036 854908 22
2002036 861443 22
2002036 861977 20
2002036 868139 20
2002036 871195 20
1168253 65716 13
1168253 75527 13
1168253 136747 13
1168253 291734 13
1168253 339808 13
1168253 372757 10
1168253 600404 10
1168253 871900 13
1455513 154431 6
1455513 538211 6
1455513 720799 6
1455513 877703 6
1576647 6760 13
1576647 16854 19
1576647 134747 19
1576647 161466 19
1576647 169497 13
1576647 265349 19
1576647 268040 19
1576647 279203 19
1576647 292776 19
1576647 331565 19
1576647 336069 19
1576647 336389 13
1576647 345696 19
1576647 358234 19
1576647 379607 13
1576647 381371 13
1576647 396583 19
1576647 400000 19
1576647 418363 19
1576647 441426 13
1576647 448971 19
1576647 476732 9
1576647 477468 19
1576647 487575 19
1576647 490278 19
1576647 494152 19
1576647 508553 19
1576647 552584 19
1576647 557853 13
1576647 568372 19
1576647 570856 19
1576647 574283 19
1576647 580865 13
1576647 609837 19
1576647 647115 19
1576647 654589 13
1576647 696393 13
1576647 697205 19
1576647 698333 19
1576647 705053 19
1576647 714981 19
1576647 733202 19
1576647 751567 19
1576647 758798 19
1576647 774840 13
1576647 821595 19
1576647 823911 19
1576647 832356 19
1576647 864347 19
1576647 871577 19
522766 308605 11
2272559 35299 20
2272559 210618 20
2272559 282000 20
2272559 285073 7
2272559 397885 20
2272559 472406 20
2272559 550700 20
2272559 597163 20
2272559 604642 20
2272559 727727 20
2272559 733666 20
2272559 736117 9
2272559 868875 20
236425 49597 11
236425 76543 11
236425 95780 11
236425 100322 11
236425 113549 11
236425 119308 11
236425 123299 11
236425 135938 11
236425 143937 11
236425 187741 11
236425 251679 11
236425 256955 11
236425 291507 11
236425 291614 11
236425 309096 11
236425 343910 11
236425 384947 11
236425 385833 11
236425 400496 11
236425 438023 11
236425 440971 11
236425 472047 11
236425 493771 11
236425 526258 11
236425 566992 11
236425 571578 11
236425 599187 11
236425 640267 11
236425 660079 11
236425 720778 11
236425 753700 11
236425 797864 11
950931 473944 18
950931 490726 28
950931 522338 28
366295 663388 14
366295 675146 15
1689793 287452 11
1689793 337796 11
1689793 340236 11
1689793 407014 11
1689793 571976 11
1689793 631060 11
1689793 660569 11
1689793 841804 11
97181 222454 15
97181 644518 13
309330 1617 11
309330 7660 11
309330 8925 11
309330 8948 11
309330 13489 11
309330 39157 11
309330 40343 11
309330 42693 11
309330 53403 11
309330 53623 11
309330 67492 11
309330 79535 11
309330 81289 11
309330 86119 11
309330 89844 11
309330 111205 11
309330 115166 11
309330 115773 11
309330 119553 11
309330 127682 11
309330 129675 11
309330 133868 11
309330 134711 11
309330 137345 11
309330 140002 11
309330 141996 11
309330 147446 11
309330 147597 11
309330 153135 11
309330 153228 11
309330 162688 11
309330 165891 11
309330 179964 11
309330 184712 11
309330 184804 11
309330 185387 11
309330 194457 11
309330 194496 11
309330 200187 11
309330 203836 11
309330 208209 11
309330 214931 11
309330 221168 11
309330 227666 11
309330 231825 11
309330 235892 11
309330 240149 11
309330 241607 11
309330 242436 11
309330 243185 11
309330 246764 11
309330 251365 11
309330 252672 11
309330 261143 11
309330 270027 11
309330 282724 11
309330 286174 11
309330 290977 11
309330 291986 11
309330 299944 11
309330 300420 11
309330 308305 11
309330 313051 11
309330 315546 11
309330 338398 11
309330 340691 11
309330 344882 11
309330 352452 11
309330 371602 11
309330 387441 11
309330 392859 11
309330 399800 11
309330 401106 11
309330 404071 11
309330 405244 11
309330 406938 11
309330 414873 11
309330 429700 11
309330 434229 11
309330 445044 11
309330 446072 11
309330 449043 11
309330 449499 11
309330 450370 11
309330 462022 8
309330 467797 11
309330 473020 11
309330 474882 11
309330 480116 8
309330 490032 11
309330 514632 11
309330 518907 11
309330 521168 11
309330 522374 11
309330 536621 11
309330 543180 11
309330 550714 11
309330 553456 11
309330 559911 11
309330 567996 11
309330 578176 11
309330 579527 11
309330 591627 11
309330 594118 11
309330 611094 11
309330 614279 11
309330 614948 11
309330 618308 11
309330 623353 11
309330 626777 11
309330 639363 11
309330 656710 11
309330 670842 11
309330 677207 11
309330 680687 11
309330 714015 11
309330 719194 11
309330 742295 8
309330 742846 11
309330 745005 11
309330 750884 11
309330 759436 11
309330 760155 11
309330 791535 11
309330 796272 11
309330 804328 11
309330 809110 11
309330 816093 11
309330 827389 11
309330 827625 11
309330 829824 11
309330 831168 11
309330 833522 11
309330 860840 11
853363 180377 15
853363 346355 15
853363 531392 15
853363 541617 15
853363 671230 15
853363 739515 13
853363 771857 15
853363 840485 15
853363 841647 13
1148964 685034 15
1413693 105085 15
1413693 166871 15
1413693 189126 15
1413693 195687 15
1413693 292613 15
1413693 316957 13
1413693 322268 15
1413693 343648 15
1413693 396885 15
1413693 418118 15
1413693 427814 15
1413693 449779 15
1413693 454711 15
1413693 493026 15
1413693 527206 15
1413693 591932 15
1413693 627589 15
1413693 648152 15
1413693 653871 15
1413693 744397 15
1413693 778863 15
1413693 792069 15
1413693 812982 15
1413693 872608 15
246524 46899 20
246524 319616 20
246524 493571 20
246524 787211 20
246524 815574 20
1676674 450906 12
1676674 619347 12
1676674 656127 12
1676674 755054 12
1309600 60397 7
1309600 84546 7
1309600 111963 4
1309600 130245 7
1309600 165198 7
1309600 176648 7
1309600 225112 4
1309600 229681 7
1309600 239286 7
1309600 257611 7
1309600 264516 7
1309600 302885 7
1309600 347759 7
1309600 348563 7
1309600 358132 7
1309600 361550 7
1309600 372065 7
1309600 402691 7
1309600 429548 7
1309600 463341 7
1309600 486474 7
1309600 488739 7
1309600 497689 4
1309600 528898 7
1309600 573524 7
1309600 612715 7
1309600 640793 7
1309600 643348 7
1309600 709665 7
1309600 719494 7
1309600 752563 7
1309600 771152 7
1309600 795233 7
1309600 796851 7
1309600 810051 7
1309600 826297 7
1309600 871301 7
427269 3790 10
427269 49287 10
427269 139693 6
427269 141118 10
427269 182102 10
427269 198939 10
427269 243958 10
427269 357775 10
427269 460247 10
427269 463244 10
427269 488405 10
427269 522327 10
427269 543009 10
427269 575640 10
427269 643210 10
427269 659839 10
427269 677647 10
427269 786172 5
427269 848156 10
1937611 41550 15
1937611 161306 15
1937611 487645 15
1937611 506335 15
1937611 510183 15
1112143 481822 13
1112143 481822 13
1990910 2579 16
1990910 36181 16
1990910 60684 16
1990910 75604 16
1990910 96728 16
1990910 105156 16
1990910 109262 16
1990910 111413 16
1990910 114433 16
1990910 140044 16
1990910 165738 16
1990910 166075 16
1990910 185483 16
1990910 193307 16
1990910 220556 16
1990910 245447 16
1990910 249368 16
1990910 299221 16
1990910 316258 16
1990910 325334 9
1990910 354665 16
1990910 375027 16
1990910 416986 16
1990910 422224 16
1990910 467707 16
1990910 470976 16
1990910 495019 16
1990910 501445 16
1990910 506117 16
1990910 509669 9
1990910 520791 16
1990910 536640 16
1990910 565227 16
1990910 566260 16
1990910 626374 16
1990910 636884 16
1990910 642428 16
1990910 643357 16
1990910 670927 16
1990910 718517 16
1990910 726020 16
1990910 740234 16
1990910 762602 16
1990910 797413 16
1990910 798841 16
1990910 803068 16
1990910 810698 16
1990910 825900 16
1990910 856240 16
1990910 859628 16
1990910 863453 16
1990910 866282 16
613205 37166 16
613205 52827 16
613205 106167 16
613205 143480 16
613205 158222 16
613205 202273 16
613205 207101 16
613205 261855 16
613205 277347 16
613205 305711 16
613205 321821 16
613205 330264 16
613205 387466 16
613205 396484 16
613205 406409 16
613205 433449 16
613205 442822 16
613205 450849 16
613205 468991 16
613205 475984 16
613205 482406 16
613205 485233 16
613205 584238 16
613205 611768 16
613205 673228 16
613205 674290 16
613205 689187 16
613205 690455 16
613205 718080 16
613205 718127 16
613205 759291 16
613205 760919 16
613205 796724 16
613205 843101 16
1860324 49417 16
1860324 82927 16
1860324 99534 16
1860324 222138 9
1860324 551218 9
1860324 747826 16
1860324 844095 16
2142292 68711 8
1775218 14334 13
1775218 32113 13
1775218 33103 13
1775218 33103 13
1775218 39072 13
1775218 40680 13
1775218 41782 13
1775218 41782 13
1775218 43540 13
1775218 43540 13
1775218 54279 13
1775218 87253 13
1775218 87253 13
1775218 91622 13
1775218 101993 13
1775218 105240 13
1775218 111100 13
1775218 118818 13
1775218 119272 13
1775218 128840 13
1775218 130219 13
1775218 143645 13
1775218 143645 13
1775218 169875 13
1775218 171375 13
1775218 171375 13
1775218 174721 13
1775218 189038 13
1775218 189038 13
1775218 193573 13
1775218 193853 13
1775218 193853 13
1775218 196493 13
1775218 203664 13
1775218 213109 13
1775218 256165 13
1775218 256165 13
1775218 281596 13
1775218 281596 13
1775218 290387 13
1775218 290387 13
1775218 308357 13
1775218 310975 13
1775218 317706 13
1775218 323706 13
1775218 323706 13
1775218 328880 13
1775218 334389 13
1775218 334616 13
1775218 334616 13
1775218 337371 13
1775218 344356 14
1775218 348986 13
1775218 354654 13
1775218 359377 13
1775218 360702 13
1775218 360702 13
1775218 360936 13
1775218 368717 13
1775218 371280 13
1775218 371280 13
1775218 372493 13
1775218 373986 13
1775218 374415 13
1775218 382037 13
1775218 384952 13
1775218 384952 13
1775218 404990 13
1775218 410647 13
1775218 430194 13
1775218 434765 13
1775218 449366 13
1775218 452711 13
1775218 473978 13
1775218 476446 13
1775218 481680 13
1775218 506016 13
1775218 512563 13
1775218 512563 13
1775218 517616 13
1775218 518095 13
1775218 520393 13
1775218 524398 13
1775218 559785 13
1775218 565394 13
1775218 570875 13
1775218 577307 13
1775218 577307 13
1775218 587439 13
1775218 603213 13
1775218 603213 13
1775218 617984 13
1775218 630778 13
1775218 634794 13
1775218 634794 13
1775218 637536 13
1775218 645027 13
1775218 648409 13
1775218 648409 13
1775218 660684 13
1775218 675425 13
1775218 675425 13
1775218 687147 13
1775218 690910 13
1775218 690910 13
1775218 703300 13
1775218 704682 13
1775218 704682 13
1775218 710320 13
1775218 717205 13
1775218 723317 13
1775218 729419 13
1775218 731379 13
1775218 747671 13
1775218 747671 13
1775218 751907 13
1775218 755337 13
1775218 762793 13
1775218 762793 13
1775218 772552 13
1775218 777896 13
1775218 777896 13
1775218 783979 12
1775218 804937 13
1775218 823148 13
1775218 838758 13
1775218 841408 13
1775218 850913 13
1775218 858875 13
1775218 858875 13
1868366 224604 11
2055869 145210 9
2055869 214181 9
2055869 531055 9
2055869 555170 9
2055869 683718 9
39798 18672 15
39798 115064 15
39798 374468 15
39798 376339 7
39798 510673 15
39798 519981 9
39798 530891 15
39798 544441 15
39798 594947 15
39798 666223 15
39798 729457 15
39798 729571 15
39798 854512 15
173996 43572 15
173996 82402 15
173996 88121 15
173996 115532 15
173996 162333 15
173996 174321 15
173996 198727 15
173996 204232 15
173996 211302 15
173996 214480 15
173996 230984 15
173996 237165 15
173996 239334 15
173996 252108 15
173996 268352 15
173996 270182 15
173996 277272 15
173996 300427 15
173996 311963 15
173996 312947 15
173996 345875 15
173996 362618 15
173996 364778 15
173996 373403 15
173996 374831 15
173996 437045 15
173996 440040 15
173996 473539 15
173996 473575 15
173996 474444 15
173996 493893 15
173996 527030 15
173996 556160 15
173996 558550 15
173996 563804 15
173996 566975 15
173996 593824 15
173996 611018 15
173996 657566 15
173996 677360 15
173996 700038 15
173996 716953 15
173996 729314 15
173996 730369 15
173996 755750 15
173996 775533 15
173996 798332 15
173996 819562 15
173996 863528 15
173996 872082 15
173996 875738 15
2191846 50876 13
2191846 50876 13
2191846 50876 13
2191846 50876 13
2191846 50876 13
2191846 54629 13
2191846 223810 13
2191846 223810 13
2191846 223810 13
2191846 223810 13
2191846 223810 13
2191846 330692 13
2191846 353436 13
2191846 409985 13
2191846 409985 13
2191846 409985 13
2191846 409985 13
2191846 409985 13
2191846 458377 13
2191846 458377 13
2191846 458377 13
2191846 458377 13
2191846 458377 13
2191846 477783 13
2191846 477783 13
2191846 477783 13
2191846 477783 13
2191846 477783 13
2191846 487595 13
2191846 487595 13
2191846 487595 13
2191846 487595 13
2191846 487595 13
2191846 515854 13
2191846 515854 13
2191846 515854 13
2191846 515854 13
2191846 515854 13
2191846 528593 13
2191846 718525 13
2191846 744143 13
2191846 822734 13
2191846 822734 13
2191846 822734 13
2191846 822734 13
2191846 822734 13
2191846 848188 13
2191846 862452 13
2268762 1624 14
2268762 4993 14
2268762 26164 14
2268762 31647 14
2268762 59407 14
2268762 69368 14
2268762 82549 14
2268762 85394 14
2268762 99124 14
2268762 129746 14
2268762 132650 14
2268762 134271 14
2268762 144914 14
2268762 150705 14
2268762 196446 14
2268762 239711 14
2268762 293069 14
2268762 329004 14
2268762 341989 14
2268762 345156 14
2268762 356215 14
2268762 365390 14
2268762 366658 14
2268762 369400 14
2268762 375897 14
2268762 376517 14
2268762 377784 14
2268762 380491 14
2268762 393693 14
2268762 399261 14
2268762 399794 14
2268762 417749 14
2268762 426039 14
2268762 427118 14
2268762 430508 14
2268762 438467 14
2268762 450455 14
2268762 451067 14
2268762 451812 14
2268762 460482 14
2268762 468108 14
2268762 483858 14
2268762 491901 14
2268762 499771 14
2268762 507134 14
2268762 511123 14
2268762 513223 14
2268762 550994 14
2268762 557958 14
2268762 562448 14
2268762 579859 14
2268762 587373 14
2268762 589638 14
2268762 616833 14
2268762 622490 14
2268762 650230 14
2268762 656821 8
2268762 675676 14
2268762 692237 14
2268762 694457 14
2268762 701825 14
2268762 706445 14
2268762 734442 14
2268762 739927 14
2268762 744533 14
2268762 746333 14
2268762 750352 14
2268762 753577 14
2268762 785177 14
2268762 795631 14
2268762 796456 14
2268762 806871 14
2268762 828624 14
2268762 838419 14
2099800 295980 14
2099800 315183 14
2099800 655344 14
1099505 9683 12
1099505 48244 12
1099505 116784 12
1099505 228307 12
762313 30937 17
762313 122639 39
762313 532506 17
762313 573454 17
762313 758701 17
762313 794339 17
762313 836101 17
476449 58548 16
476449 69303 21
476449 94412 21
476449 273859 21
476449 648083 21
476449 657236 16
476449 693089 21
102270 642 8
102270 5285 8
102270 9438 8
102270 11897 8
102270 22877 8
102270 30855 8
102270 31853 8
102270 32238 8
102270 38199 8
102270 42407 8
102270 55724 8
102270 55829 8
102270 58368 8
102270 58841 8
102270 61447 8
102270 64000 8
102270 64064 8
102270 68553 8
102270 70332 8
102270 73839 8
102270 79410 8
102270 84539 8
102270 86406 8
102270 90153 8
102270 92655 8
102270 92866 8
102270 94305 8
102270 95938 8
102270 95957 8
102270 103699 8
102270 116220 8
102270 119389 8
102270 125380 8
102270 128343 8
102270 133926 8
102270 134597 8
102270 139695 8
102270 148288 8
102270 157188 8
102270 159166 8
102270 160176 8
102270 166961 8
102270 167636 8
102270 169097 8
102270 176457 8
102270 184338 8
102270 185966 8
102270 189501 8
102270 192183 8
102270 192291 8
102270 195969 8
102270 197768 8
102270 207860 8
102270 215139 8
102270 222139 8
102270 234079 8
102270 235074 8
102270 242233 8
102270 242963 8
102270 244022 8
102270 245732 8
102270 247018 8
102270 254381 8
102270 262858 8
102270 264368 8
102270 267177 8
102270 267787 8
102270 272160 8
102270 272427 8
102270 274990 8
102270 282668 8
102270 283180 8
102270 283988 8
102270 290649 8
102270 290893 8
102270 291585 8
102270 293717 8
102270 293962 8
102270 309914 8
102270 312476 8
102270 318214 8
102270 331615 8
102270 341006 8
102270 346146 8
102270 351112 8
102270 366015 8
102270 366328 8
102270 376023 8
102270 380701 8
102270 386723 8
102270 387813 8
102270 389435 8
102270 405007 8
102270 407244 8
102270 407376 8
102270 411536 8
102270 425362 8
102270 441303 8
102270 442809 8
102270 443778 8
102270 449019 8
102270 452140 8
102270 456513 8
102270 458463 8
102270 458604 8
102270 460783 8
102270 465996 8
102270 469275 8
102270 474218 8
102270 477065 8
102270 478680 8
102270 484622 8
102270 485769 8
102270 487696 8
102270 488378 8
102270 491755 8
102270 496525 8
102270 498013 8
102270 508700 8
102270 513811 8
102270 514797 8
102270 521161 8
102270 523469 8
102270 526377 8
102270 527237 8
102270 531443 8
102270 545129 8
102270 546487 8
102270 549354 8
102270 550386 8
102270 554379 8
102270 556038 8
102270 556551 8
102270 566050 8
102270 571821 8
102270 573809 8
102270 574840 8
102270 575753 8
102270 577376 8
102270 579208 8
102270 580025 8
102270 581340 8
102270 588917 8
102270 589261 8
102270 589467 8
102270 590636 8
102270 595091 8
102270 597997 8
102270 603355 8
102270 615085 8
102270 622940 8
102270 624221 8
102270 631643 8
102270 634346 8
102270 635399 8
102270 640828 8
102270 649502 8
102270 650529 8
102270 651099 8
102270 653636 8
102270 655168 8
102270 656870 8
102270 658679 8
102270 663094 8
102270 667312 8
102270 667527 8
102270 669538 8
102270 683344 8
102270 683486 8
102270 691796 8
102270 693110 8
102270 697464 8
102270 700067 8
102270 704860 8
102270 722750 8
102270 731754 8
102270 738949 8
102270 740116 8
102270 744827 8
102270 745924 8
102270 749511 8
102270 754754 8
102270 763284 8
102270 771707 8
102270 771919 8
102270 775063 8
102270 775279 8
102270 780288 8
102270 781389 8
102270 786715 8
102270 786824 8
102270 798251 8
102270 805438 8
102270 806032 8
102270 812157 8
102270 814710 8
102270 815911 8
102270 821215 8
102270 825259 8
102270 825572 8
102270 826116 8
102270 827940 8
102270 828401 8
102270 833488 8
102270 839614 8
102270 842867 8
102270 843782 8
102270 853598 8
102270 854064 8
102270 859699 8
102270 865173 8
1441441 50812 11
1441441 64808 11
1441441 71405 11
1441441 129635 11
1441441 139438 11
1441441 206216 11
1441441 219725 11
1441441 367751 11
1441441 382792 11
1441441 400067 11
1441441 421059 11
1441441 525021 11
1441441 624345 11
1441441 628625 11
1441441 698380 11
1441441 750688 11
1441441 813905 11
1441441 818381 11
41009 56140 15
41009 84587 15
41009 114875 15
41009 129720 15
